parameter_index,smirks,fitted_value,trained,active_in_test,test_molecule_count,test_nonzero_atom_count
25,"[#6X4:1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
26,[#6X4:1]-[#6a:2],0.0,False,False,0,0
27,"[#6X4:1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.31650184696709527,True,True,180,410
28,"[#6X4:1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.19523325823680865,True,True,511,1899
29,"[#6X4:1]-[#7X4,#7X3,#7X2-1:2]",0.25075224645191196,True,True,575,1927
30,"[#6X4:1]-[#7X1,#7X2+1:2]",-0.05970342426655889,True,True,2,4
31,"[#6X4:1]-[#7X2+0,#7X2-1ar5:2]",0.18706450039080738,True,True,96,207
32,"[#6X4:1]-[#8X1,#8X2:2]",0.21848751501533725,True,True,712,2360
33,[#6X4:1]-[#16X4:2],0.048440874958970856,True,True,76,176
34,[#6X4:1]-[#16X3:2],0.14569430704949593,True,True,15,36
35,"[#6X4:1]-[#16X1,#16X2:2]",0.164508859430967,True,True,184,492
36,[#6X4:1]-[#14X4:2],0.0,False,False,0,0
37,[#6X4:1]-[#9:2],0.30945607355095084,True,True,162,753
38,[#6X4:1]-[#17:2],0.18416618603365914,True,True,49,186
39,[#6X4:1]-[#35:2],0.15970490558271752,True,True,19,59
40,[#6X4:1]-[#53:2],0.0,False,False,0,0
41,[#6X4:1]-[#1:2],-0.06749578108709259,True,True,1622,27182
42,"[#6X1,#6X2:1]-[#6X1,#6X2:2]",-0.034722496382141504,True,True,2,4
43,"[#6X1,#6X2:1]-[#6a$(*~[#7aX2,#8aX2]):2]",-0.17793347524775838,True,True,13,26
44,"[#6X1,#6X2:1]-[#6a:2]",-0.18799355285451225,True,True,57,122
45,"[#6X1,#6X2:1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
46,"[#6X1,#6X2:1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",-0.10864032058851639,True,False,0,0
47,"[#6X1,#6X2:1]-[#7X4,#7X3,#7X2-1:2]",-0.16657121545439912,True,True,5,10
48,"[#6X1,#6X2:1]-[#7X1,#7X2+1:2]",-0.6557156296046774,True,False,0,0
49,"[#6X1,#6X2:1]-[#7X2+0,#7X2-1ar5:2]",-0.18418104474424493,True,False,0,0
50,"[#6X1,#6X2:1]-[#8X1,#8X2:2]",-0.058761096428775805,True,True,2,4
51,"[#6X1,#6X2:1]-[#16X4:2]",-0.03402125798438498,True,False,0,0
52,"[#6X1,#6X2:1]-[#16X3:2]",0.06178480391024451,True,False,0,0
53,"[#6X1,#6X2:1]-[#16X1,#16X2:2]",-0.13115598808086323,True,True,5,12
54,"[#6X1,#6X2:1]-[#14X4:2]",0.0,False,False,0,0
55,"[#6X1,#6X2:1]-[#9:2]",-0.01640307030716782,True,False,0,0
56,"[#6X1,#6X2:1]-[#17:2]",-0.09747325476364965,True,False,0,0
57,"[#6X1,#6X2:1]-[#35:2]",-0.006474360462159991,True,False,0,0
58,"[#6X1,#6X2:1]-[#53:2]",0.0,False,False,0,0
59,"[#6X1,#6X2:1]-[#1:2]",-0.23715185093751967,True,True,19,44
60,"[#6X1,#6X2:1]=[#6X1,#6X2:2]",0.0,False,False,0,0
61,"[#6X1,#6X2:1]=[#7X2+0,#7X2-1ar5:2]",0.18311121890175455,True,True,5,13
62,"[#6X1,#6X2:1]=[#8X1,#8X2:2]",0.2834936186818425,True,True,2,6
63,"[#6X1,#6X2:1]=[#16X3:2]",0.0,False,False,0,0
64,"[#6X1,#6X2:1]=[#16X1,#16X2:2]",0.08762285412748227,True,True,2,4
65,"[#6X1,#6X2:1]#[#6X1,#6X2:2]",0.0038018642475661224,True,True,46,108
66,"[#6X1,#6X2:1]#[#7X1,#7X2+1:2]",0.3569543697190243,True,True,124,278
67,"[#6X3$(*=[#6]):1]-[#6X1,#6X2:2]",0.24652089118063475,True,True,32,67
68,[#6X3$(*=[#6]):1]-[#6X3$(*=[#6]):2],0.018114515028731848,True,True,1188,9399
69,"[#6X3$(*=[#6]):1]-[#6X3$(*=[#7,#15]):2]",0.01683654782918631,True,True,581,1664
70,"[#6X3$(*=[#6]):1]-[#6X3$(*=[#8,#16]):2]",0.06316205226611624,True,True,430,1106
71,"[#6X3$(*=[#6]):1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
72,[#6X3$(*=[#6]):1]-[#6a:2],0.8417488478730343,True,False,0,0
73,"[#6X3$(*=[#6]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.05147676725361233,True,True,392,1064
74,"[#6X3$(*=[#6]):1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.044735195923817944,True,True,207,466
75,"[#6X3$(*=[#6]):1]-[#7X4,#7X3,#7X2-1:2]",-0.027836188282996555,True,True,351,922
76,"[#6X3$(*=[#6]):1]-[#7X1,#7X2+1:2]",-0.1711330251972476,True,True,3,6
77,"[#6X3$(*=[#6]):1]-[#7X2+0,#7X2-1ar5:2]",0.19085929524643827,True,True,594,1589
78,"[#6X3$(*=[#6]):1]-[#8X1,#8X2:2]",0.07103216837220644,True,True,471,1420
79,[#6X3$(*=[#6]):1]-[#16X4:2],0.05142471192217128,True,True,93,209
80,[#6X3$(*=[#6]):1]-[#16X3:2],0.11500702922441505,True,True,12,25
81,"[#6X3$(*=[#6]):1]-[#16X1,#16X2:2]",0.001931470955511383,True,True,256,705
82,[#6X3$(*=[#6]):1]-[#14X4:2],0.0,False,False,0,0
83,[#6X3$(*=[#6]):1]-[#9:2],0.13121788066020357,True,True,169,523
84,[#6X3$(*=[#6]):1]-[#17:2],0.07460524049645614,True,True,227,623
85,[#6X3$(*=[#6]):1]-[#35:2],0.07513533938948999,True,True,101,258
86,[#6X3$(*=[#6]):1]-[#53:2],0.13010162887324755,True,True,2,4
87,[#6X3$(*=[#6]):1]-[#1:2],-0.15605774893292873,True,True,1338,13822
88,"[#6X3$(*=[#6]):1]=[#6X1,#6X2:2]",-0.04906981528105482,True,True,3,12
89,[#6X3$(*=[#6]):1]=[#6X3$(*=[#6]):2],0.011470648086502111,True,True,1434,12368
90,"[#6X3$(*=[#7,#15]):1]-[#6X1,#6X2:2]",0.08668661649207612,True,True,3,6
91,"[#6X3$(*=[#7,#15]):1]-[#6X3$(*=[#7,#15]):2]",0.006230377909355475,True,True,68,144
92,"[#6X3$(*=[#7,#15]):1]-[#6X3$(*=[#8,#16]):2]",0.0781820736218885,True,True,45,94
93,"[#6X3$(*=[#7,#15]):1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
94,"[#6X3$(*=[#7,#15]):1]-[#6a:2]",0.0,False,False,0,0
95,"[#6X3$(*=[#7,#15]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.019972215585433106,True,True,221,525
96,"[#6X3$(*=[#7,#15]):1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",-0.01668047886800675,True,True,103,209
97,"[#6X3$(*=[#7,#15]):1]-[#7X4,#7X3,#7X2-1:2]",-0.03351002443777418,True,True,277,652
98,"[#6X3$(*=[#7,#15]):1]-[#7X1,#7X2+1:2]",0.2209981184245489,True,False,0,0
99,"[#6X3$(*=[#7,#15]):1]-[#7X2+0,#7X2-1ar5:2]",0.2072628884310605,True,True,219,509
100,"[#6X3$(*=[#7,#15]):1]-[#8X1,#8X2:2]",0.11289516976407403,True,True,115,256
101,"[#6X3$(*=[#7,#15]):1]-[#16X4:2]",0.026613644978316243,True,True,4,8
102,"[#6X3$(*=[#7,#15]):1]-[#16X3:2]",0.07376517542347825,True,True,8,16
103,"[#6X3$(*=[#7,#15]):1]-[#16X1,#16X2:2]",0.011240731947348565,True,True,152,350
104,"[#6X3$(*=[#7,#15]):1]-[#9:2]",0.1866251731628526,True,True,4,8
105,"[#6X3$(*=[#7,#15]):1]-[#17:2]",0.11151573323212402,True,True,16,34
106,"[#6X3$(*=[#7,#15]):1]-[#35:2]",0.1026591328027369,True,True,2,4
107,"[#6X3$(*=[#7,#15]):1]-[#53:2]",0.0,False,False,0,0
108,"[#6X3$(*=[#7,#15]):1]-[#1:2]",-0.08294783836732011,True,True,422,1060
109,"[#6X3$(*=[#7,#15]):1]=[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.6097677861408493,True,True,75,158
110,"[#6X3$(*=[#7,#15]):1]=[#7X1,#7X2+1:2]",-0.2892787574000007,True,False,0,0
111,"[#6X3$(*=[#7,#15]):1]=[#7X2+0,#7X2-1ar5:2]",0.28584418098766873,True,True,868,3134
112,"[#6X3$(*=[#8,#16]):1]-[#6X1,#6X2:2]",-0.004562241204902921,True,True,2,8
113,"[#6X3$(*=[#8,#16]):1]-[#6X3$(*=[#8,#16]):2]",-0.02980949243617699,True,True,12,26
114,"[#6X3$(*=[#8,#16]):1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
115,"[#6X3$(*=[#8,#16]):1]-[#6a:2]",0.0,False,False,0,0
116,"[#6X3$(*=[#8,#16]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.18949819009738755,True,True,13,26
117,"[#6X3$(*=[#8,#16]):1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.0223557556007003,True,True,721,2615
118,"[#6X3$(*=[#8,#16]):1]-[#7X1,#7X2+1:2]",0.0,False,False,0,0
119,"[#6X3$(*=[#8,#16]):1]-[#7X2+0,#7X2-1ar5:2]",0.09486962259096232,True,True,53,108
120,"[#6X3$(*=[#8,#16]):1]-[#8X1,#8X2:2]",0.1447453584818929,True,True,278,660
121,"[#6X3$(*=[#8,#16]):1]-[#16X4:2]",0.04788358362042063,True,False,0,0
122,"[#6X3$(*=[#8,#16]):1]-[#16X3:2]",0.04776662608982396,True,False,0,0
123,"[#6X3$(*=[#8,#16]):1]-[#16X1,#16X2:2]",0.07863674319622216,True,True,30,65
124,"[#6X3$(*=[#8,#16]):1]-[#9:2]",0.22624817611672693,True,True,1,2
125,"[#6X3$(*=[#8,#16]):1]-[#17:2]",0.11283210370977408,True,True,3,6
126,"[#6X3$(*=[#8,#16]):1]-[#35:2]",0.0,False,False,0,0
127,"[#6X3$(*=[#8,#16]):1]-[#53:2]",0.0,False,False,0,0
128,"[#6X3$(*=[#8,#16]):1]-[#1:2]",-0.07842089547781772,True,True,25,52
129,"[#6X3$(*=[#8,#16]):1]=[#8X1$(*=[#6r]@[#7r,#8r]):2]",0.541008542907611,True,True,365,962
130,"[#6X3$(*=[#8,#16]):1]=[#8X1$(*=[#6X3]-[#8X2]):2]",0.5147107898161727,True,True,225,516
131,"[#6X3$(*=[#8,#16]):1]=[#8X1,#8X2:2]",0.5217326541903349,True,True,614,2104
132,"[#6X3$(*=[#8,#16]):1]=[#16X4:2]",-0.6932701744302412,True,False,0,0
133,"[#6X3$(*=[#8,#16]):1]=[#16X3:2]",-0.6063714861338048,True,False,0,0
134,"[#6X3$(*=[#8,#16]):1]=[#16X1,#16X2:2]",0.4151126422149589,True,True,64,130
135,"[#6a$(*~[#7aX2,#8aX2]):1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
136,"[#6a$(*~[#7aX2,#8aX2]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
137,"[#6a$(*~[#7aX2,#8aX2]):1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.0,False,False,0,0
138,"[#6a$(*~[#7aX2,#8aX2]):1]-[#7X4,#7X3,#7X2-1:2]",0.6450832876739391,True,False,0,0
139,"[#6a$(*~[#7aX2,#8aX2]):1]-[#7X1,#7X2+1:2]",0.0,False,False,0,0
140,"[#6a$(*~[#7aX2,#8aX2]):1]-[#7X2+0,#7X2-1ar5:2]",0.0,False,False,0,0
141,"[#6a$(*~[#7aX2,#8aX2]):1]-[#8X1,#8X2:2]",0.0,False,False,0,0
142,"[#6a$(*~[#7aX2,#8aX2]):1]-[#16X4:2]",0.0,False,False,0,0
143,"[#6a$(*~[#7aX2,#8aX2]):1]-[#16X3:2]",0.0,False,False,0,0
144,"[#6a$(*~[#7aX2,#8aX2]):1]-[#16X1,#16X2:2]",0.0,False,False,0,0
145,"[#6a$(*~[#7aX2,#8aX2]):1]-[#9:2]",0.0,False,False,0,0
146,"[#6a$(*~[#7aX2,#8aX2]):1]-[#17:2]",0.0,False,False,0,0
147,"[#6a$(*~[#7aX2,#8aX2]):1]-[#35:2]",0.0,False,False,0,0
148,"[#6a$(*~[#7aX2,#8aX2]):1]-[#53:2]",0.0,False,False,0,0
149,"[#6a$(*~[#7aX2,#8aX2]):1]-[#1:2]",0.0,False,False,0,0
150,"[#6a$(*~[#7aX2,#8aX2]):1]:[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
151,"[#6a$(*~[#7aX2,#8aX2]):1]:[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
152,"[#6a$(*~[#7aX2,#8aX2]):1]:[#7X2+0,#7X2-1ar5:2]",0.0,False,False,0,0
153,"[#6a$(*~[#7aX2,#8aX2]):1]:[#8X1,#8X2:2]",0.0,False,False,0,0
154,"[#6a$(*~[#7aX2,#8aX2]):1]:[#16X1,#16X2:2]",0.0,False,False,0,0
155,"[#6a:1]-[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
156,[#6a:1]-[#6a:2],0.0,False,False,0,0
157,"[#6a:1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
158,"[#6a:1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.0,False,False,0,0
159,"[#6a:1]-[#7X4,#7X3,#7X2-1:2]",-0.1973199950775043,True,False,0,0
160,"[#6a:1]-[#7X1,#7X2+1:2]",0.0,False,False,0,0
161,"[#6a:1]-[#7X2+0,#7X2-1ar5:2]",0.0,False,False,0,0
162,"[#6a:1]-[#8X1,#8X2:2]",0.0,False,False,0,0
163,[#6a:1]-[#16X4:2],0.0,False,False,0,0
164,[#6a:1]-[#16X3:2],0.0,False,False,0,0
165,"[#6a:1]-[#16X1,#16X2:2]",0.0,False,False,0,0
166,[#6a:1]-[#14X4:2],0.0,False,False,0,0
167,[#6a:1]-[#9:2],0.0,False,False,0,0
168,[#6a:1]-[#17:2],0.0,False,False,0,0
169,[#6a:1]-[#35:2],0.0,False,False,0,0
170,[#6a:1]-[#53:2],0.0,False,False,0,0
171,[#6a:1]-[#1:2],0.0,False,False,0,0
172,"[#6a:1]:[#6a$(*~[#7aX2,#8aX2]):2]",0.0,False,False,0,0
173,[#6a:1]:[#6a:2],0.0,False,False,0,0
174,"[#6a:1]:[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
175,"[#6a:1]:[#8X1,#8X2:2]",0.0,False,False,0,0
176,"[#6a:1]:[#16X1,#16X2:2]",0.0,False,False,0,0
177,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.30364113747594246,True,True,2,4
178,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#7X2+0,#7X2-1ar5:2]",0.21213657772780148,True,True,162,362
179,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#8X1,#8X2:2]",-0.03218717907487312,True,True,6,14
180,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#16X4:2]",-0.2125161170261269,True,True,5,10
181,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#16X1,#16X2:2]",-0.06697275610577616,True,False,0,0
182,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#14X4:2]",0.0,False,False,0,0
183,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#9:2]",0.0,False,False,0,0
184,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#17:2]",0.0,False,False,0,0
185,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#35:2]",-0.13713441296900203,True,False,0,0
186,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]-[#1:2]",-0.41997653007337865,True,True,148,409
187,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]=[#7X2+0,#7X2-1ar5:2]",0.022441956734964325,True,True,4,8
188,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]:[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.0,False,False,0,0
189,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]:[#7X2+0,#7X2-1ar5:2]",0.0,False,False,0,0
190,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]:[#8X1,#8X2:2]",0.0,False,False,0,0
191,"[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]:[#16X1,#16X2:2]",0.0,False,False,0,0
192,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.09683107406905553,True,False,0,0
193,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.00719508777348145,True,True,7,14
194,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#7X1,#7X2+1:2]",0.0,False,False,0,0
195,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#7X2+0,#7X2-1ar5:2]",0.10038778355180075,True,True,44,94
196,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#8X1,#8X2:2]",0.014623396204550002,True,True,14,28
197,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#16X4:2]",-0.12562826890368586,True,True,11,23
198,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#16X3:2]",0.005633624984078937,True,True,1,2
199,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#16X1,#16X2:2]",-0.02942731862195428,True,True,6,12
200,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#9:2]",0.0,False,False,0,0
201,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#17:2]",-0.13965305007690396,True,False,0,0
202,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#35:2]",-0.11359765243287534,True,False,0,0
203,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#53:2]",0.0,False,False,0,0
204,"[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):1]-[#1:2]",-0.3289126247798577,True,True,510,2010
205,"[#7X4,#7X3,#7X2-1:1]-[#7X3ar5,#7X3+1,#7X3+0$(*-[#6X3$(*=[#7X3+1])]),$([#7X3](-[#8X1-1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):2]",0.19070516801736107,True,True,7,14
206,"[#7X4,#7X3,#7X2-1:1]-[#7X2-1$(*-[#6X3$(*=[#8X1,#16X1])]),#7X3$(*-[#6X3$(*=[#8X1,#16X1])]):2]",0.05898878443050627,True,True,32,64
207,"[#7X4,#7X3,#7X2-1:1]-[#7X4,#7X3,#7X2-1:2]",0.0035576609366899034,True,True,29,61
208,"[#7X4,#7X3,#7X2-1:1]-[#7X2+0,#7X2-1ar5:2]",0.15406702668746913,True,True,55,124
209,"[#7X4,#7X3,#7X2-1:1]-[#8X1,#8X2:2]",-0.03801945013283576,True,True,48,99
210,"[#7X4,#7X3,#7X2-1:1]-[#16X4:2]",-0.05171796180639175,True,True,68,148
211,"[#7X4,#7X3,#7X2-1:1]-[#16X3:2]",-0.07943606402748625,True,True,1,3
212,"[#7X4,#7X3,#7X2-1:1]-[#16X1,#16X2:2]",-0.07078732835615735,True,True,3,8
213,"[#7X4,#7X3,#7X2-1:1]-[#14X4:2]",0.0,False,False,0,0
214,"[#7X4,#7X3,#7X2-1:1]-[#9:2]",0.12179937250277903,True,True,2,16
215,"[#7X4,#7X3,#7X2-1:1]-[#17:2]",0.009728949157071658,True,True,3,7
216,"[#7X4,#7X3,#7X2-1:1]-[#35:2]",0.026829547018335707,True,False,0,0
217,"[#7X4,#7X3,#7X2-1:1]-[#53:2]",0.0,False,False,0,0
218,"[#7X4,#7X3,#7X2-1:1]-[#1:2]",-0.37563353996750587,True,True,526,1562
219,"[#7X1,#7X2+1:1]-[#1:2]",0.0,False,False,0,0
